"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.63	0.31	0.65	0.13	0.13	0.06	0.18	0.26	0.08	0.03	0.06	0.05	0.17	0.04	0.14	0.08	0.02	0.06	0.07	0.04	0.04	0.06	0.78	0.09	0.75	0.62	0.17	0.39	0.28	0.58	0.03	0.03	0	0.05	0.24	0.13	0.16	0.05	0.03	0	0.24	0.14	0.88	0.49	0.48	0.18	0.14	0.47	0.75	0.3	0.81	0.52	0.34	0.29	0.5	0.3	0.03	0.22	0.66	0.1	0.23	0.11	0.29	0.1	1.04	0.05	0.04	0.13	0.36	0.04	0.08	0.14	0.29	0.3	0.67	0.41	0.45	0.09	0.29	0.55	0.14	0.33	0.05	0.11	0.1	0.08	0.03	-0.01	0.1	0.01	0.13	0.06	0.04	0.04	0.22	0.13	0.25	0.22	0.85	0.07	0.1	0.28	-0.01	0.17	20485	20485	"Armantes 1"	"Spain"	16.8	17.2	16.4	"41 23 20 N"	"1 41 48 W"	9
0.2	0.23	0.3	0.19	0.06	-0.01	0.15	0.08	-0.03	0.06	0.09	0.14	0.18	0.15	0.12	0.08	0.05	0.14	0.04	0.13	0.05	0.07	0.01	0.09	0.15	0.16	0.24	0.37	0.24	0.19	0.01	0.03	-0.02	-0.01	0.2	-0.03	0.26	0.14	0.13	-0.02	0.23	0	0.09	0.07	0.39	0.11	0.04	0.06	0.46	0.2	0.36	0.35	0.47	0.22	0.53	0.23	0.15	0.06	0.35	0.12	0.45	0.16	0.19	0.09	0.55	0.09	0.07	0.02	-0.05	0.1	0.02	0.07	0.41	0.38	0.25	0.64	0.49	0.09	0.45	0.29	0.22	-0.04	0.08	0.11	0.19	0.17	0	0.08	0.1	-0.02	0.12	0.2	0.01	0.06	0.32	0.2	0.59	0.48	0.76	0.04	0.04	0.22	0.02	0.58	23449	23449	"Akcahisar 1"	"Turkey"	16.8	17.2	16.4	"38 03 29 N"	"27 37 33 E"	5
0.36	0.1	0.23	0.06	0.04	0.02	0.03	0.13	0.05	-0.01	0	-0.03	0	-0.04	0.01	0	-0.01	-0.03	0	-0.03	-0.01	-0.01	0.41	0.04	0.42	0.38	0.11	0.16	0.22	0.29	0.03	0	0.01	0.05	0.08	0.06	-0.01	-0.03	-0.04	0.01	0.19	0.08	0.47	0.21	0.26	0.07	0.07	0.19	0.41	0.22	0.39	0.31	0.16	0.15	0.17	0.14	0.03	0.06	0.38	0.02	0.13	0.04	0.15	0.03	0.5	0.01	-0.01	0.08	0.12	-0.02	0.04	0.08	0.17	0.17	0.27	0.2	0.22	0.02	0.09	0.23	0.06	0.2	0.03	0	-0.04	-0.03	0.06	-0.03	0.05	0.02	0.04	0.03	0.05	-0.01	0.17	0.08	0.13	0.06	0.36	0.03	0.07	0.04	0	0.07	20028	20028	"Can Mas"	"Spain"	16.8	17.2	16.4	"41 31 15 N"	"1 46 8 E"	3
0.39	0.18	0.3	0.08	0.05	0.02	0.09	0.08	0.01	0.02	0.04	0.05	0.09	0.05	0.08	0.04	0.01	0.05	0.03	0.04	0.03	0.03	0.37	0.08	0.45	0.41	0.19	0.27	0.28	0.24	0	0.01	-0.01	0.03	0.14	0.02	0.11	0.05	0.04	-0.01	0.28	0.07	0.35	0.16	0.38	0.1	0.09	0.19	0.52	0.3	0.52	0.44	0.32	0.18	0.29	0.13	0.03	0.07	0.45	0.07	0.27	0.09	0.17	0.05	0.65	0.04	0.03	0.02	0.09	0.03	0.05	0.11	0.35	0.34	0.35	0.45	0.35	0.05	0.23	0.24	0.13	0.09	0.02	0.06	0.07	0.06	0	0.02	0.07	0	0.08	0.07	0	0.02	0.28	0.16	0.38	0.19	0.63	0.04	0.01	0.14	0	0.31	24411	24411	"Baggersee Freudenegg 2"	"Germany"	16.8	17.2	16.4	"48 20 0 N"	"10 0 38 E"	4
0.47	0.21	0.41	-0.03	0.09	0.07	0.14	0.1	0.02	0.04	0.06	0.08	0.2	0.09	0.18	0.08	0.03	0.11	0.08	0.07	0.05	0.07	0.66	0.08	0.68	0.54	0.12	0.22	0.22	0.26	-0.02	0.04	-0.01	0.04	0.16	0.08	0.16	0.08	0.07	0	0.26	0.12	0.5	0.26	0.34	0.12	0.13	0.36	0.52	0.33	0.69	0.47	0.19	0.11	0.15	0.03	-0.09	0.2	0.51	0.09	0.1	0.07	0.16	0.04	0.75	0.01	0.06	0.02	0.34	0.07	0.07	0.14	0.29	0.3	0.52	0.31	0.23	0.05	0.12	0.23	0.07	0.17	0	0.15	0.15	0.12	-0.05	0.03	0.04	-0.01	0.07	-0.04	-0.05	0.06	0.17	0.12	0.24	0.04	0.62	0.05	-0.01	0.27	-0.01	0.13	22355	22355	"Munébrega 3"	"Spain"	16.8	17.2	16.4	"41 15 32 N"	"1 41 27 W"	5
0.28	0.19	0.33	0.01	0.07	0.03	0.12	0.01	-0.01	0.03	0.06	0.09	0.15	0.09	0.12	0.07	0.03	0.1	0.05	0.08	0.05	0.06	0.35	0.07	0.38	0.3	0.11	0.23	0.13	0.14	-0.03	0.02	-0.03	0	0.15	0.01	0.15	0.09	0.08	-0.02	0.18	0.06	0.23	0.15	0.27	0.08	0.08	0.23	0.38	0.21	0.47	0.33	0.23	0.1	0.22	0.04	-0.06	0.08	0.31	0.08	0.14	0.08	0.09	0.04	0.55	0.02	0.06	-0.06	0.13	0.05	0.04	0.09	0.26	0.26	0.37	0.33	0.24	0.06	0.19	0.17	0.08	0	-0.03	0.11	0.14	0.12	-0.07	0.04	0.04	-0.03	0.07	0.02	-0.06	0.05	0.15	0.11	0.28	0.11	0.55	0.04	-0.07	0.21	-0.01	0.22	21346	21346	"Quinta da Farinheira"	"Portugal"	16.8	17.2	16.4	"38 43 00 N"	"09 08 00 W"	3
0.5	0.21	0.41	-0.03	0.08	0.06	0.11	0.06	0.02	0.02	0.05	0.05	0.14	0.05	0.12	0.06	0.02	0.07	0.05	0.04	0.04	0.05	0.68	0.08	0.69	0.56	0.13	0.24	0.24	0.26	-0.03	0.02	-0.02	0.04	0.16	0.06	0.09	0.05	0.03	-0.01	0.28	0.12	0.52	0.27	0.36	0.11	0.13	0.37	0.56	0.34	0.71	0.49	0.21	0.12	0.15	0.04	-0.11	0.13	0.51	0.07	0.1	0.06	0.14	0.04	0.79	0	0.04	-0.03	0.27	0.03	0.08	0.15	0.3	0.31	0.53	0.32	0.25	0.05	0.11	0.22	0.06	0.14	-0.04	0.11	0.1	0.07	-0.05	0	0.04	-0.01	0.07	-0.04	-0.05	0.04	0.19	0.13	0.24	-0.01	0.63	0.05	-0.06	0.21	-0.02	0.12	20486	20486	"Munébrega 1"	"Spain"	16.8	17.2	16.4	"41 15 18 N"	"1 41 20 W"	6
0.37	0.13	0.29	0.01	0.05	0.03	0.06	0.09	0.04	0	0.02	0	0.05	-0.01	0.05	0.02	0	0.01	0.02	-0.01	0.01	0.01	0.48	0.05	0.47	0.4	0.09	0.16	0.18	0.25	0	0.01	0	0.04	0.1	0.06	0.02	0	-0.01	0	0.18	0.09	0.45	0.22	0.25	0.08	0.09	0.25	0.4	0.22	0.46	0.32	0.14	0.12	0.14	0.09	-0.03	0.09	0.37	0.03	0.08	0.04	0.13	0.03	0.54	0.01	0.01	0.03	0.18	0	0.05	0.09	0.17	0.18	0.35	0.19	0.19	0.03	0.08	0.21	0.04	0.16	-0.01	0.04	0.01	0.01	0.01	-0.02	0.04	0	0.05	-0.01	0	0.01	0.13	0.07	0.12	0.01	0.4	0.03	0.01	0.1	-0.01	0.05	24674	24674	"Torralba 1"	"Spain"	16.8	17.2	16.4	"41 25 34 N"	"1 40 25 W"	3
0.46	0.13	0.28	-0.01	0.06	0.05	0.07	0.14	0.05	0.01	0.02	0.01	0.1	0.02	0.11	0.04	0.01	0.03	0.04	0	0.02	0.03	0.61	0.06	0.64	0.54	0.12	0.15	0.26	0.28	0.02	0.02	0.01	0.06	0.09	0.08	0.06	0.01	0.01	0.01	0.26	0.11	0.53	0.23	0.3	0.1	0.12	0.28	0.48	0.32	0.57	0.43	0.14	0.12	0.07	0.05	-0.04	0.16	0.5	0.04	0.09	0.04	0.17	0.03	0.63	0	0.02	0.09	0.28	0.03	0.07	0.13	0.24	0.25	0.39	0.23	0.19	0.02	0.04	0.2	0.05	0.24	0.03	0.08	0.05	0.03	0.02	-0.01	0.03	0.02	0.04	-0.04	0	0.02	0.19	0.1	0.15	0	0.44	0.04	0.05	0.15	-0.01	0.05	21284	21284	"Valtorres"	"Spain"	16.8	17.2	16.4	"41 17 36 N"	"1 43 17 W"	4
0.3	0.05	0.13	-0.08	0.04	0.06	0.04	0.09	0.04	0.01	0.01	0.01	0.11	0.03	0.12	0.04	0.01	0.04	0.04	0	0.03	0.03	0.5	0.03	0.51	0.41	0.04	0.01	0.16	0.13	0.01	0.03	0.02	0.05	0.02	0.07	0.05	0.02	0.01	0.02	0.18	0.09	0.34	0.13	0.14	0.05	0.09	0.2	0.26	0.24	0.39	0.28	-0.02	0.01	-0.13	-0.07	-0.08	0.17	0.33	0.02	-0.04	-0.01	0.09	0	0.35	-0.02	0.02	0.08	0.3	0.05	0.05	0.1	0.12	0.14	0.25	0.05	0	-0.01	-0.09	0.04	-0.01	0.2	0.03	0.09	0.05	0.04	0.01	0	-0.01	0.02	0	-0.1	-0.02	0.03	0.09	0.04	0.02	-0.11	0.18	0.02	0.04	0.12	-0.01	-0.07	28855	28855	"la Vinya Vella"	"Spain"	16.8	17.2	16.4	"41 32 54 N"	"1 50 49 E"	3
0.3	0	-0.05	-0.07	0	0.04	0	0.07	0.02	0.01	0	0.01	0.11	0.05	0.12	0.02	0.01	0.05	0.03	0.01	0.03	0.03	0.38	0.04	0.51	0.45	0.12	-0.01	0.3	0.03	0.02	0.04	0.04	0.06	-0.02	0.03	0.06	0.02	0.04	0.04	0.33	0.07	0.17	-0.03	0.2	0.04	0.09	0.06	0.29	0.37	0.35	0.38	0.04	0	-0.21	-0.12	-0.02	0.16	0.41	0.02	0.09	0.01	0.11	-0.02	0.28	-0.01	0.02	0.12	0.21	0.08	0.06	0.12	0.27	0.27	0.12	0.2	0.04	-0.03	-0.09	-0.07	0.04	0.18	0.08	0.09	0.06	0.04	0.04	0.03	0	0.03	-0.02	-0.07	-0.01	0.02	0.24	0.11	0.21	-0.04	0.18	0.01	0.08	0.08	0	0.09	21293	21293	"Rubielos del Mora"	"Spain"	16.8	17.2	16.4	"40 11 0 N"	"0 40 0 W"	3
0.26	0.08	0.12	-0.05	0.03	0.03	0.04	0	-0.01	0.01	0.02	0.04	0.09	0.05	0.09	0.03	0.02	0.06	0.03	0.04	0.03	0.03	0.34	0.05	0.4	0.34	0.1	0.09	0.19	0.05	-0.02	0.02	-0.01	0.02	0.06	0.01	0.07	0.04	0.04	0	0.23	0.06	0.16	0.05	0.21	0.05	0.08	0.14	0.3	0.26	0.38	0.33	0.12	0.03	-0.02	-0.05	-0.06	0.08	0.31	0.03	0.08	0.03	0.07	0	0.38	0	0.03	-0.01	0.13	0.04	0.05	0.1	0.24	0.24	0.23	0.23	0.11	0.01	0.03	0.02	0.04	0.05	0	0.08	0.07	0.06	-0.03	0.02	0.02	0	0.02	-0.03	-0.04	0.03	0.17	0.1	0.21	-0.01	0.32	0.02	-0.03	0.11	-0.01	0.13	22354	22354	"Munébrega 2"	"Spain"	16.8	17.2	16.4	"41 15 28 N"	"1 41 21 W"	3
0.26	0.08	0.12	-0.05	0.03	0.03	0.04	0	-0.01	0.01	0.02	0.04	0.09	0.05	0.09	0.03	0.02	0.06	0.03	0.04	0.03	0.03	0.34	0.05	0.4	0.34	0.1	0.09	0.19	0.05	-0.02	0.02	-0.01	0.02	0.06	0.01	0.07	0.04	0.04	0	0.23	0.06	0.16	0.05	0.21	0.05	0.08	0.14	0.3	0.26	0.38	0.33	0.12	0.03	-0.02	-0.05	-0.06	0.08	0.31	0.03	0.08	0.03	0.07	0	0.38	0	0.03	-0.01	0.13	0.04	0.05	0.1	0.24	0.24	0.23	0.23	0.11	0.01	0.03	0.02	0.04	0.05	0	0.08	0.07	0.06	-0.03	0.02	0.02	0	0.02	-0.03	-0.04	0.03	0.17	0.1	0.21	-0.01	0.32	0.02	-0.03	0.11	-0.01	0.13	22353	22353	"Munébrega AB"	"Spain"	16.8	17.2	16.4	"41 15 00 N"	"01 42 00 W"	3
0.25	0.05	0.06	-0.06	0.02	0.03	0.03	0.01	0	0.01	0.02	0.03	0.09	0.05	0.09	0.03	0.01	0.05	0.03	0.03	0.03	0.03	0.33	0.04	0.41	0.34	0.1	0.06	0.2	0.03	-0.01	0.02	0	0.03	0.03	0.01	0.06	0.04	0.04	0.01	0.25	0.06	0.14	0.01	0.19	0.04	0.08	0.11	0.28	0.28	0.35	0.32	0.09	0.02	-0.08	-0.08	-0.06	0.09	0.31	0.03	0.07	0.02	0.07	0	0.33	0	0.03	0.01	0.14	0.05	0.05	0.1	0.24	0.24	0.19	0.21	0.08	0	0	-0.01	0.04	0.07	0.01	0.08	0.07	0.05	-0.02	0.02	0.01	0	0.01	-0.05	-0.04	0.02	0.18	0.1	0.2	-0.02	0.27	0.02	-0.01	0.1	0	0.11	20069	20069	"Lisboa V"	"Portugal"	16.8	17.2	16.4	"38 26 24 N"	"9 4 48 W"	3
0.67	0.26	0.42	0.19	0.09	0.04	0.15	0.29	0.06	0.05	0.06	0.07	0.22	0.1	0.19	0.07	0.03	0.1	0.06	0.07	0.05	0.07	0.63	0.12	0.81	0.74	0.35	0.4	0.56	0.5	0.07	0.05	0.04	0.08	0.2	0.08	0.24	0.09	0.08	0.03	0.51	0.11	0.69	0.27	0.63	0.19	0.15	0.27	0.89	0.54	0.81	0.74	0.5	0.33	0.47	0.29	0.17	0.25	0.87	0.12	0.51	0.15	0.39	0.1	1.03	0.08	0.05	0.24	0.26	0.12	0.09	0.19	0.58	0.56	0.5	0.75	0.59	0.07	0.36	0.45	0.25	0.35	0.18	0.14	0.14	0.12	0.12	0.05	0.12	0.04	0.11	0.15	0.08	0.05	0.53	0.27	0.63	0.43	0.97	0.07	0.22	0.26	0.02	0.51	20412	20412	"Engelswies"	"Germany"	16.4055	16.543	16.268	"48 02 00 N"	"09 08 00 E"	10
0.54	0.16	0.27	-0.01	0.07	0.07	0.1	0.16	0.03	0.04	0.05	0.06	0.21	0.1	0.2	0.07	0.03	0.1	0.07	0.06	0.05	0.07	0.67	0.09	0.79	0.67	0.2	0.19	0.4	0.26	0.02	0.05	0.02	0.07	0.11	0.08	0.17	0.07	0.07	0.03	0.42	0.12	0.49	0.17	0.41	0.12	0.15	0.27	0.61	0.48	0.71	0.6	0.23	0.13	0.07	0.02	-0.01	0.25	0.67	0.08	0.21	0.07	0.23	0.03	0.75	0.02	0.05	0.14	0.35	0.11	0.09	0.18	0.41	0.42	0.43	0.43	0.26	0.02	0.09	0.18	0.12	0.27	0.09	0.16	0.14	0.11	0.03	0.04	0.04	0.02	0.04	-0.02	-0.01	0.05	0.33	0.18	0.37	0.1	0.61	0.05	0.09	0.24	0	0.22	20031	20031	"Les Cases de la Valenciana"	"Spain"	16.3925	16.56	16.225	"41 25 44 N"	"1 51 18 E"	6
0.52	0.19	0.32	-0.01	0.07	0.06	0.11	0.1	0.01	0.03	0.05	0.07	0.19	0.09	0.17	0.07	0.03	0.1	0.06	0.07	0.05	0.07	0.64	0.09	0.74	0.63	0.2	0.24	0.36	0.23	0	0.04	0	0.05	0.14	0.05	0.16	0.08	0.07	0	0.4	0.11	0.45	0.18	0.43	0.12	0.14	0.29	0.62	0.45	0.72	0.6	0.27	0.14	0.13	0.02	-0.05	0.18	0.62	0.08	0.22	0.08	0.2	0.04	0.79	0.02	0.05	0.05	0.28	0.08	0.08	0.18	0.43	0.43	0.46	0.46	0.3	0.04	0.14	0.19	0.12	0.18	0.04	0.14	0.14	0.11	-0.01	0.04	0.05	0	0.06	-0.01	-0.03	0.05	0.32	0.19	0.4	0.1	0.68	0.05	0.02	0.24	0	0.26	21522	21522	"Can Julià"	"Spain"	16.3925	16.56	16.225	"41 25 30 N"	"1 50 50 E"	6
0.7	0.21	0.32	0.05	0.08	0.07	0.12	0.21	0.04	0.04	0.06	0.07	0.25	0.12	0.23	0.08	0.04	0.12	0.07	0.08	0.06	0.08	0.77	0.12	0.96	0.85	0.32	0.3	0.57	0.35	0.04	0.06	0.03	0.09	0.15	0.07	0.22	0.09	0.09	0.03	0.58	0.13	0.6	0.19	0.59	0.16	0.18	0.29	0.85	0.64	0.89	0.81	0.39	0.22	0.18	0.09	0.05	0.28	0.89	0.1	0.38	0.11	0.32	0.05	0.98	0.05	0.06	0.19	0.35	0.14	0.11	0.23	0.6	0.59	0.51	0.67	0.44	0.04	0.2	0.26	0.19	0.32	0.14	0.18	0.16	0.14	0.06	0.06	0.08	0.03	0.07	0.03	0.02	0.06	0.51	0.27	0.59	0.23	0.87	0.06	0.14	0.27	0.01	0.42	21224	21224	"Els Casots"	"Spain"	16.08	16.225	15.935	"41 24 57 N"	"1 48 42 E"	12
0.66	0.12	0.2	-0.03	0.05	0.07	0.05	0.19	0.06	0.01	0.02	0.01	0.16	0.04	0.18	0.04	0.02	0.06	0.05	0.01	0.04	0.05	0.82	0.09	0.96	0.84	0.24	0.15	0.52	0.29	0.04	0.05	0.05	0.1	0.07	0.09	0.1	0.03	0.03	0.04	0.53	0.14	0.61	0.17	0.47	0.12	0.17	0.28	0.71	0.6	0.79	0.72	0.2	0.14	-0.05	0	-0.01	0.26	0.8	0.05	0.21	0.05	0.26	0.02	0.81	0.01	0.02	0.19	0.38	0.09	0.1	0.22	0.47	0.47	0.43	0.43	0.25	-0.01	0.01	0.15	0.11	0.37	0.11	0.13	0.07	0.06	0.08	0.02	0.04	0.05	0.02	-0.05	0.02	0.03	0.42	0.2	0.36	0.03	0.58	0.05	0.13	0.17	0	0.18	20026	20026	"Sant Mamet"	"Spain"	16.08	16.225	15.935	"41 28 53 N"	"2 3 24 E"	9
0.34	0.26	0.57	0.14	0.11	0.03	0.16	0.18	0.05	0.03	0.06	0.05	0.11	0.03	0.07	0.06	0.01	0.05	0.05	0.04	0.02	0.04	0.43	0.06	0.34	0.26	0.07	0.33	0.07	0.45	0.01	0.01	-0.02	0.01	0.22	0.09	0.12	0.04	0.02	-0.02	0.02	0.08	0.62	0.41	0.28	0.13	0.06	0.36	0.45	0.05	0.48	0.22	0.26	0.23	0.53	0.31	0.04	0.11	0.32	0.09	0.15	0.09	0.18	0.09	0.7	0.05	0.03	0.05	0.19	0.01	0.03	0.05	0.1	0.11	0.49	0.24	0.35	0.09	0.29	0.48	0.09	0.17	0	0.06	0.08	0.06	0	-0.01	0.08	-0.01	0.12	0.09	0.04	0.03	0.05	0.05	0.11	0.21	0.61	0.05	0.04	0.21	-0.01	0.1	24682	24682	"Arroyo del Olivar"	"Spain"	15.3	16.4	14.2	"40 23 10 N"	"03 39 00 W"	4
0.45	0.37	0.7	0.26	0.2	0.09	0.33	0.5	0.1	0.14	0.14	0.21	0.52	0.28	0.42	0.21	0.1	0.27	0.16	0.19	0.12	0.19	0.55	0.1	0.59	0.44	0.17	0.43	0.23	0.66	0.11	0.14	0.05	0.05	0.31	0.21	0.53	0.23	0.21	0.04	0.15	0.09	0.8	0.49	0.42	0.26	0.1	0.41	0.65	0.18	0.68	0.4	0.4	0.31	0.74	0.43	0.24	0.53	0.68	0.23	0.38	0.16	0.41	0.16	0.93	0.13	0.14	0.41	0.59	0.28	0.05	0.1	0.27	0.27	0.61	0.51	0.53	0.12	0.46	0.7	0.26	0.46	0.27	0.33	0.39	0.32	0.09	0.13	0.1	0.03	0.16	0.16	0.11	0.15	0.2	0.13	0.37	0.63	0.94	0.08	0.37	0.59	0.02	0.35	21237	21237	"Chios"	"Greece"	15.3	16.4	14.2	"38 22 04 N"	"26 08 09 E"	7
0.38	0.29	0.64	-0.06	0.13	0.07	0.19	0.04	0.02	0.03	0.08	0.1	0.18	0.07	0.14	0.1	0.03	0.11	0.08	0.07	0.05	0.07	0.69	0.06	0.54	0.36	-0.02	0.27	-0.04	0.29	-0.07	0.02	-0.06	-0.01	0.23	0.09	0.13	0.08	0.05	-0.04	0.03	0.12	0.57	0.43	0.22	0.12	0.11	0.51	0.4	0.09	0.66	0.27	0.13	0.09	0.28	0.07	-0.2	0.14	0.28	0.09	-0.09	0.06	0.06	0.06	0.78	0	0.07	-0.13	0.34	0.01	0.06	0.09	0.08	0.11	0.67	0.11	0.17	0.09	0.14	0.32	0	0.06	-0.14	0.14	0.15	0.12	-0.15	0	0.03	-0.05	0.11	-0.08	-0.1	0.06	-0.07	0.02	0	-0.07	0.6	0.06	-0.15	0.32	-0.04	-0.06	26696	26696	"Estación Imperial (Madrid)"	"Spain"	15.3	16.4	14.2	"40 24 0 N"	"3 41 0 W"	6
0.66	0.4	0.76	0.18	0.17	0.06	0.26	0.28	0.06	0.07	0.11	0.14	0.3	0.15	0.24	0.13	0.05	0.16	0.1	0.12	0.08	0.11	0.76	0.13	0.79	0.65	0.25	0.51	0.34	0.6	0.03	0.06	-0.01	0.04	0.32	0.12	0.31	0.14	0.11	-0.01	0.32	0.13	0.84	0.49	0.59	0.22	0.15	0.49	0.87	0.37	0.93	0.63	0.5	0.33	0.68	0.35	0.07	0.28	0.76	0.17	0.38	0.17	0.34	0.13	1.21	0.08	0.09	0.13	0.37	0.12	0.08	0.17	0.44	0.44	0.76	0.65	0.61	0.12	0.45	0.62	0.22	0.28	0.08	0.2	0.23	0.19	0	0.05	0.13	-0.01	0.17	0.12	0.03	0.08	0.32	0.21	0.49	0.41	1.13	0.09	0.11	0.42	0	0.4	21223	21223	"La Hidroelectrica Madrid"	"Spain"	15.3	16.4	14.2	"40 15 0 N"	"3 25 48 W"	13
0.49	0.32	0.68	-0.04	0.15	0.08	0.22	0.09	0.02	0.05	0.1	0.13	0.26	0.12	0.21	0.12	0.05	0.15	0.11	0.1	0.07	0.1	0.8	0.09	0.7	0.51	0.05	0.32	0.07	0.34	-0.05	0.04	-0.05	0.01	0.26	0.11	0.2	0.12	0.09	-0.03	0.14	0.14	0.64	0.44	0.33	0.15	0.14	0.54	0.55	0.22	0.81	0.42	0.21	0.13	0.31	0.08	-0.17	0.22	0.46	0.12	0.01	0.08	0.13	0.07	0.93	0.01	0.09	-0.07	0.42	0.06	0.07	0.13	0.21	0.23	0.74	0.26	0.25	0.09	0.19	0.36	0.05	0.13	-0.08	0.2	0.21	0.17	-0.13	0.02	0.04	-0.04	0.12	-0.06	-0.09	0.08	0.04	0.08	0.15	0.02	0.77	0.07	-0.1	0.4	-0.03	0.05	27273	27273	"Los Nogales"	"Spain"	15.3	16.4	14.2	"40 24 9 N"	"3 42 32 W"	8
0.41	0.32	0.68	0	0.13	0.05	0.2	0.04	0.01	0.03	0.09	0.1	0.17	0.08	0.12	0.09	0.03	0.1	0.08	0.08	0.05	0.07	0.64	0.08	0.52	0.37	0.04	0.34	0.01	0.33	-0.06	0.01	-0.07	-0.01	0.26	0.07	0.14	0.08	0.05	-0.05	0.07	0.11	0.57	0.43	0.3	0.13	0.11	0.49	0.49	0.12	0.69	0.32	0.23	0.15	0.4	0.14	-0.15	0.11	0.33	0.1	0.02	0.09	0.1	0.08	0.86	0.01	0.07	-0.13	0.27	0.01	0.06	0.1	0.16	0.18	0.68	0.24	0.28	0.1	0.24	0.38	0.05	0.04	-0.12	0.13	0.15	0.12	-0.14	0	0.06	-0.05	0.13	-0.02	-0.08	0.05	0	0.06	0.12	0.04	0.73	0.06	-0.14	0.31	-0.03	0.06	20036	20036	"Moratines"	"Spain"	15.3	16.4	14.2	"40 30 0 N"	"3 30 0 W"	7
0.37	0.2	0.53	0.08	0.13	0.07	0.15	0.3	0.11	0.04	0.05	0.03	0.18	0.03	0.15	0.08	0.02	0.05	0.08	0.01	0.03	0.06	0.61	0.03	0.48	0.35	-0.02	0.18	0.04	0.51	0.06	0.05	0.02	0.04	0.16	0.18	0.14	0.03	0.01	0.02	-0.03	0.11	0.79	0.48	0.17	0.14	0.08	0.42	0.36	0.04	0.47	0.16	0.06	0.16	0.33	0.25	0.02	0.28	0.36	0.08	-0.02	0.03	0.2	0.08	0.61	0.03	0.03	0.21	0.45	0.06	0.04	0.05	-0.05	-0.02	0.49	0	0.17	0.05	0.1	0.46	0.03	0.37	0.07	0.12	0.09	0.06	0.05	-0.01	0.04	0.02	0.08	-0.01	0.07	0.05	-0.06	-0.02	-0.13	0.09	0.38	0.05	0.16	0.26	-0.01	-0.15	20037	20037	"O'Donnell"	"Spain"	15.3	16.4	14.2	"40 26 34 N"	"3 35 25 W"	5
0.58	0.29	0.62	-0.01	0.15	0.1	0.21	0.22	0.06	0.06	0.09	0.11	0.3	0.13	0.26	0.13	0.05	0.15	0.12	0.09	0.08	0.11	0.89	0.09	0.85	0.65	0.1	0.29	0.2	0.44	0	0.06	0	0.05	0.23	0.15	0.24	0.11	0.09	0	0.23	0.16	0.78	0.45	0.38	0.18	0.16	0.53	0.63	0.32	0.86	0.51	0.2	0.16	0.28	0.12	-0.09	0.33	0.63	0.12	0.07	0.08	0.22	0.07	0.97	0.03	0.08	0.1	0.54	0.11	0.09	0.16	0.25	0.27	0.71	0.29	0.28	0.07	0.15	0.4	0.08	0.31	0.03	0.22	0.21	0.17	-0.04	0.03	0.05	0	0.1	-0.05	-0.03	0.09	0.12	0.1	0.17	0.08	0.75	0.07	0.05	0.41	-0.02	0.05	26698	26698	"Paseo de la Esperanza"	"Spain"	15.3	16.4	14.2	"40 24 0 N"	"3 41 0 W"	8
